Id,SalePrice
1461,124460.97
1462,155623.7
1463,178711.78
1464,183495.58
1465,195031.55
1466,171207.89
1467,157120.94
1468,168377.47
1469,183191.58
1470,120599.43
1471,189743.19
1472,92559.26
1473,96406.78
1474,150266.36
1475,127160.766
1476,371854.7
1477,268033.4
1478,298839.12
1479,312253.3
1480,482849.97
1481,316439.97
1482,199919.42
1483,164411.12
1484,168497.83
1485,181416.92
1486,191066.97
1487,344448.0
1488,243881.53
1489,206030.7
1490,202090.56
1491,179021.56
1492,90718.78
1493,188370.03
1494,287990.88
1495,293027.56
1496,219458.53
1497,180636.16
1498,157425.5
1499,158908.86
1500,149767.97
1501,173473.75
1502,160693.62
1503,260270.95
1504,241815.02
1505,221599.27
1506,189360.78
1507,233879.27
1508,205230.2
1509,165137.38
1510,149853.88
1511,149310.36
1512,172618.34
1513,136810.4
1514,151476.17
1515,182036.58
1516,157063.19
1517,150913.22
1518,135373.22
1519,210870.72
1520,135941.67
1521,141000.0
1522,158506.8
1523,117307.516
1524,123422.336
1525,129201.02
1526,128579.08
1527,97991.54
1528,132949.38
1529,138871.62
1530,167572.12
1531,116551.055
1532,93693.5
1533,141856.92
1534,117192.47
1535,151472.75
1536,106787.984
1537,69195.06
1538,179726.62
1539,164466.17
1540,120105.625
1541,147692.9
1542,145053.14
1543,214692.06
1544,89552.195
1545,107305.85
1546,123151.086
1547,141234.75
1548,137402.7
1549,121294.21
1550,131381.75
1551,101484.91
1552,131563.17
1553,141810.83
1554,119257.22
1555,173923.67
1556,93028.41
1557,105492.69
1558,96427.56
1559,114244.56
1560,138198.98
1561,147339.25
1562,127456.77
1563,127398.03
1564,165813.64
1565,152829.64
1566,213628.27
1567,71399.42
1568,234062.84
1569,142268.42
1570,124850.32
1571,129582.83
1572,141176.97
1573,229886.48
1574,128010.81
1575,199007.0
1576,209492.52
1577,198370.3
1578,142275.56
1579,140027.0
1580,192093.83
1581,142912.81
1582,126976.805
1583,312678.8
1584,234168.39
1585,141780.17
1586,70858.3
1587,95592.67
1588,158071.61
1589,88866.36
1590,138169.58
1591,100699.51
1592,116565.89
1593,121551.42
1594,149885.2
1595,120914.15
1596,257463.89
1597,183898.03
1598,207893.94
1599,168862.17
1600,177427.17
1601,73329.65
1602,110332.6
1603,73098.016
1604,277272.03
1605,252490.11
1606,161243.39
1607,173705.53
1608,202038.81
1609,187122.03
1610,152969.38
1611,148991.05
1612,169332.31
1613,156647.08
1614,122852.875
1615,84346.41
1616,69769.85
1617,85765.31
1618,127964.984
1619,134274.7
1620,157193.58
1621,135994.1
1622,140393.03
1623,290348.62
1624,214306.34
1625,119979.31
1626,168923.23
1627,187230.17
1628,272427.38
1629,177068.56
1630,371337.94
1631,224064.53
1632,256139.55
1633,170551.48
1634,179477.92
1635,177656.27
1636,151782.08
1637,172016.17
1638,206092.19
1639,176442.34
1640,251398.77
1641,180668.84
1642,209260.5
1643,229556.47
1644,228337.12
1645,183070.2
1646,150067.3
1647,167787.47
1648,137080.23
1649,138689.02
1650,120115.92
1651,125112.29
1652,93352.72
1653,94553.766
1654,150995.94
1655,144736.44
1656,143080.75
1657,146854.94
1658,148688.42
1659,135285.77
1660,151817.98
1661,478394.03
1662,370694.16
1663,368557.6
1664,408336.28
1665,318326.3
1666,305484.47
1667,347157.12
1668,336791.47
1669,273715.94
1670,351641.1
1671,247564.52
1672,454212.12
1673,300376.66
1674,242615.8
1675,178869.06
1676,184017.22
1677,206689.86
1678,427611.0
1679,383145.97
1680,341443.88
1681,254289.9
1682,293425.25
1683,181286.92
1684,164078.78
1685,169236.9
1686,167369.05
1687,164706.03
1688,179589.55
1689,181375.27
1690,184758.36
1691,174506.19
1692,261604.08
1693,165374.42
1694,180766.31
1695,165445.66
1696,277597.28
1697,167039.47
1698,357070.16
1699,324593.3
1700,251147.22
1701,270384.9
1702,262048.08
1703,259932.66
1704,282121.3
1705,231699.1
1706,420993.66
1707,229485.52
1708,206213.72
1709,263595.6
1710,215356.98
1711,255838.05
1712,252828.16
1713,240751.9
1714,219212.1
1715,197968.34
1716,174519.98
1717,171472.14
1718,131251.94
1719,195488.53
1720,244615.27
1721,160533.77
1722,133179.47
1723,157256.36
1724,212605.08
1725,232172.16
1726,185432.83
1727,164316.56
1728,160237.23
1729,164019.25
1730,164465.16
1731,122460.29
